scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B005,I019_L1_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.589522600364866,18.202551341166284,18.205260461770585,0.0033120963763478557,26.589522600364866,18.202551341166284,18.205260461770585,0.0033120963763478557
B005,I020_L1_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.44689192183277,37.91813730909384,47.2737102634115,17.743658810541195,43.44689192183277,37.91813730909384,47.2737102634115,17.743658810541195
B005,I020_L1_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,47.09870449322518,40.39067062305961,52.30926035703605,
B005,I020_L1_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,39.2576092601552,31.139801444284615,50.77477273453719,39.8880256750562,39.2576092601552,31.139801444284615,50.77477273453719,39.8880256750562
B005,I020_L1_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,43.13224976260656,34.170449999597935,34.1726097197237,0.003280883712031045,43.13224976260656,34.170449999597935,34.1726097197237,0.003280883712031045
B005,I021_L1_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.19042607409757,37.85469987986113,47.219852059371014,17.743702026080882,43.19042607409757,37.85469987986113,47.219852059371014,17.743702026080882
B005,I021_L1_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,46.8587994542363,40.329759715267016,52.26054580497171,
B005,I021_L1_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,38.982145200549056,31.069437673233203,50.724490752868306,39.88807701825876,38.982145200549056,31.069437673233203,50.724490752868306,39.88807701825876
B005,I021_L1_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.87435702657395,34.10318305175581,34.105369164113206,0.0033175879880604094,42.87435702657395,34.10318305175581,34.105369164113206,0.0033175879880604094
B005,I022_L1_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.99569360277705,22.85929379627924,34.48421519584852,17.74369556026846,26.99569360277705,22.85929379627924,34.48421519584852,17.74369556026846
B005,I022_L1_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.70981194086507,25.93157542064302,40.74120801579839,
B005,I022_L1_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.587756083322592,14.436775643099141,38.83450907372384,39.88806933640359,21.587756083322592,14.436775643099141,38.83450907372384,39.88806933640359
B005,I022_L1_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.589522600364866,18.202551341166284,18.205260461770585,0.0033120963763478557,26.589522600364866,18.202551341166284,18.205260461770585,0.0033120963763478557
B005,I023_L1_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.44689192183277,37.91813730909384,47.2737102634115,17.743658810541195,43.44689192183277,37.91813730909384,47.2737102634115,17.743658810541195
B005,I023_L1_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,47.09870449322518,40.39067062305961,52.30926035703605,
B005,I023_L1_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,39.2576092601552,31.139801444284615,50.77477273453719,39.8880256750562,39.2576092601552,31.139801444284615,50.77477273453719,39.8880256750562
B005,I023_L1_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,43.13224976260656,34.170449999597935,34.1726097197237,0.003280883712031045,43.13224976260656,34.170449999597935,34.1726097197237,0.003280883712031045
B005,I024_L1_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.19042607409757,37.85469987986113,47.219852059371014,17.743702026080882,43.19042607409757,37.85469987986113,47.219852059371014,17.743702026080882
B005,I024_L1_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,46.8587994542363,40.329759715267016,52.26054580497171,
B005,I024_L1_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,38.982145200549056,31.069437673233203,50.724490752868306,39.88807701825876,38.982145200549056,31.069437673233203,50.724490752868306,39.88807701825876
B005,I024_L1_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.87435702657395,34.10318305175581,34.105369164113206,0.0033175879880604094,42.87435702657395,34.10318305175581,34.105369164113206,0.0033175879880604094
B005,I025_L1_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.99569360277705,22.85929379627924,34.48421519584852,17.74369556026846,26.99569360277705,22.85929379627924,34.48421519584852,17.74369556026846
B005,I025_L1_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.70981194086507,25.93157542064302,40.74120801579839,
B005,I025_L1_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.587756083322592,14.436775643099141,38.83450907372384,39.88806933640359,21.587756083322592,14.436775643099141,38.83450907372384,39.88806933640359
B005,I025_L1_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.589522600364866,18.202551341166284,18.205260461770585,0.0033120963763478557,26.589522600364866,18.202551341166284,18.205260461770585,0.0033120963763478557
B005,I026_L1_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.44689192183277,37.91813730909384,47.2737102634115,17.743658810541195,43.44689192183277,37.91813730909384,47.2737102634115,17.743658810541195
B005,I026_L1_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,47.09870449322518,40.39067062305961,52.30926035703605,
B005,I026_L1_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,39.2576092601552,31.139801444284615,50.77477273453719,39.8880256750562,39.2576092601552,31.139801444284615,50.77477273453719,39.8880256750562
B005,I026_L1_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,43.13224976260656,34.170449999597935,34.1726097197237,0.003280883712031045,43.13224976260656,34.170449999597935,34.1726097197237,0.003280883712031045
B005,I027_L1_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.19042607409757,37.85469987986113,47.219852059371014,17.743702026080882,43.19042607409757,37.85469987986113,47.219852059371014,17.743702026080882
B005,I027_L1_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,46.8587994542363,40.329759715267016,52.26054580497171,
B005,I027_L1_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,38.982145200549056,31.069437673233203,50.724490752868306,39.88807701825876,38.982145200549056,31.069437673233203,50.724490752868306,39.88807701825876
B005,I027_L1_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.87435702657395,34.10318305175581,34.105369164113206,0.0033175879880604094,42.87435702657395,34.10318305175581,34.105369164113206,0.0033175879880604094
B005,I028_L2_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,23.832887383641165,16.89190783917053,20.849528987266364,5.0001233062266195,23.832887383641165,16.89190783917053,20.849528987266364,5.0001233062266195
B005,I028_L2_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,27.259889541401705,22.515784839654806,37.83010515236485,
B005,I028_L2_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,17.27258466892699,11.39197114618269,36.47578744448418,39.48701650788658,17.27258466892699,11.39197114618269,36.47578744448418,39.48701650788658
B005,I028_L2_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,23.549287220165336,16.780418635730072,16.783099301395602,0.003221299571393258,23.549287220165336,16.780418635730072,16.783099301395602,0.003221299571393258
B005,I029_L2_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.607758541016242,17.294304795360773,21.232794435989124,5.000164233867223,24.607758541016242,17.294304795360773,21.232794435989124,5.000164233867223
B005,I029_L2_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,27.999896765550297,22.890951824272562,38.13114660342573,
B005,I029_L2_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.11419577721612,11.820997973507682,36.783386824732126,39.487070878055874,18.11419577721612,11.820997973507682,36.783386824732126,39.487070878055874
B005,I029_L2_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,24.327043528091036,17.183355405973874,17.186055372022604,0.0032602794865750026,24.327043528091036,17.183355405973874,17.186055372022604,0.0032602794865750026
B005,I030_L2_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.622395369891983,17.71284964327555,21.631407953372303,5.0001642338620655,25.622395369891983,17.71284964327555,21.631407953372303,5.0001642338620655
B005,I030_L2_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,28.968881836305517,23.281173982029756,38.44424341944558,
B005,I030_L2_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.2162236665414,12.267241329556335,37.10330418569991,39.487070878049025,19.2162236665414,12.267241329556335,37.10330418569991,39.487070878049025
B005,I030_L2_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.345458249559176,17.60246173028024,17.60514803273287,0.0032602794816626304,25.345458249559176,17.60246173028024,17.60514803273287,0.0032602794816626304
B005,I031_L2_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.74035635751137,20.033833502134993,23.84443766510399,5.003710886161882,27.74035635751137,20.033833502134993,23.84443766510399,5.003710886161882
B005,I031_L2_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.199702628555798,25.758678207476937,40.490865254241676,
B005,I031_L2_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.35214941083087,14.607896600812754,38.84175431828816,39.62484117611314,21.35214941083087,14.607896600812754,38.84175431828816,39.62484117611314
B005,I031_L2_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.425145919636858,19.868385595027235,19.870980003245755,0.003237788529823109,27.425145919636858,19.868385595027235,19.870980003245755,0.003237788529823109
B005,I032_L2_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.094095776799396,19.879517430048914,23.697472826403683,5.003707659208352,28.094095776799396,19.879517430048914,23.697472826403683,5.003707659208352
B005,I032_L2_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,31.536507185182586,25.615409751988242,40.37602465532855,
B005,I032_L2_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.737161619489278,14.44310973455623,38.72373126867452,39.6248368851898,21.737161619489278,14.44310973455623,38.72373126867452,39.6248368851898
B005,I032_L2_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.780428418182222,19.71375024702388,19.71634719458431,0.003234715249855827,27.780428418182222,19.71375024702388,19.71634719458431,0.003234715249855827
B005,I033_L2_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,22.215256565295455,14.878493075209297,18.934763358569036,5.003711148468606,22.215256565295455,14.878493075209297,18.934763358569036,5.003711148468606
B005,I033_L2_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,25.939110553232524,20.97241291119551,36.65436978486875,
B005,I033_L2_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,15.338596049035171,9.102751336586513,34.898942286570495,39.624841524905904,15.338596049035171,9.102751336586513,34.898942286570495,39.624841524905904
B005,I033_L2_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,21.875944581426317,14.702378903587219,14.705140783834956,0.003238038345010922,21.875944581426317,14.702378903587219,14.705140783834956,0.003238038345010922
B005,I034_L2_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.84584283993584,18.43414314801666,22.32672305113374,5.011478923027334,25.84584283993584,18.43414314801666,22.32672305113374,5.011478923027334
B005,I034_L2_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,29.78246803227571,24.76442543869412,39.74000545361219,
B005,I034_L2_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.732153052708103,13.464421054080699,38.07015924806703,39.73163485523468,19.732153052708103,13.464421054080699,38.07015924806703,39.73163485523468
B005,I034_L2_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.560423743875795,18.31466021879926,18.317316808281742,0.0032523288641819444,25.560423743875795,18.31466021879926,18.317316808281742,0.0032523288641819444
B005,I035_L2_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.661608290383295,18.206272420196786,22.109693319967622,5.011433471183785,25.661608290383295,18.206272420196786,22.109693319967622,5.011433471183785
B005,I035_L2_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,29.608013950829655,24.55423963552966,39.57163080881532,
B005,I035_L2_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.53272916074792,13.222666401855266,37.89711882518902,39.73157437555692,19.53272916074792,13.222666401855266,37.89711882518902,39.73157437555692
B005,I035_L2_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.375480076175187,18.086455691236537,18.089084249152094,0.0032090447182400172,25.375480076175187,18.086455691236537,18.089084249152094,0.0032090447182400172
B005,I036_L2_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.62430902010636,32.88651847282278,36.089376758658155,5.01146464139557,41.62430902010636,32.88651847282278,36.089376758658155,5.01146464139557
B005,I036_L2_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.72330204399926,38.095159685875494,50.417261131973916,
B005,I036_L2_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,36.81148557993459,28.7973644466248,49.04328907999216,39.73161585163835,36.81148557993459,28.7973644466248,49.04328907999216,39.73161585163835
B005,I036_L2_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.39962118614719,32.78820631535477,32.79038305227587,0.00323872835460295,41.39962118614719,32.78820631535477,32.79038305227587,0.00323872835460295
B005,I037_L2_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.00609096189875,19.75483028519713,23.584447851081094,5.0115682713654985,28.00609096189875,19.75483028519713,23.584447851081094,5.0115682713654985
B005,I037_L2_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,32.14022104187042,26.431932540720084,41.11140354032422,
B005,I037_L2_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.081659241865694,15.014411842385694,39.216371837866376,39.81657681065801,22.081659241865694,15.014411842385694,39.216371837866376,39.81657681065801
B005,I037_L2_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.632817669040765,19.54441153761656,19.546978641571016,0.0031908111232123245,27.632817669040765,19.54441153761656,19.546978641571016,0.0031908111232123245
B005,I038_L2_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.961890823459427,17.7987595848583,21.72173846924229,5.011581514035706,25.961890823459427,17.7987595848583,21.72173846924229,5.011581514035706
B005,I038_L2_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,30.21340568493159,24.638624086777067,39.675932120907014,
B005,I038_L2_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.86924037070196,12.942787848854456,37.73470702938393,39.8165944424756,19.86924037070196,12.942787848854456,37.73470702938393,39.8165944424756
B005,I038_L2_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.57801878235828,17.583211632013324,17.5858517051383,0.0032034222030902365,25.57801878235828,17.583211632013324,17.5858517051383,0.0032034222030902365
B005,I039_L2_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,22.269006750821102,15.022348172859079,19.077820320734055,5.011570577990851,22.269006750821102,15.022348172859079,19.077820320734055,5.011570577990851
B005,I039_L2_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,26.732579317320273,22.09323446670883,37.6384328875508,
B005,I039_L2_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,15.87246615192968,10.002362180183466,35.631641185969556,39.81657988179071,15.87246615192968,10.002362180183466,35.631641185969556,39.81657988179071
