scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B006,I068_L3_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.9854021726247,41.5812405724271,41.58107969598214,-0.00027538414630999975,53.9854021726247,41.5812405724271,41.58107969598214,-0.00027538414630999975
B006,I069_L3_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.29283078109208,48.36392827718546,48.40277141291606,0.07528143815913858,54.29283078109208,48.36392827718546,48.40277141291606,0.07528143815913858
B006,I069_L3_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,55.42103641121604,50.26713031443983,58.15030334472267,
B006,I069_L3_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.42103641121604,50.26713031443983,58.15030334472267,
B006,I069_L3_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.16131642552429,44.97537223213892,44.975221211489284,-0.0002744593489841095,52.16131642552429,44.97537223213892,44.975221211489284,-0.0002744593489841095
B006,I070_L3_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,55.21500426701345,48.880337362654736,48.8726357628312,-0.015063557330686542,55.21500426701345,48.880337362654736,48.8726357628312,-0.015063557330686542
B006,I070_L3_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.8584518832551,51.4305873158262,59.12934403073763,
B006,I070_L3_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.8584518832551,51.4305873158262,59.12934403073763,
B006,I070_L3_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.70383914018948,46.26262528690854,46.26247894906817,-0.00027231967071289595,53.70383914018948,46.26262528690854,46.26247894906817,-0.00027231967071289595
B006,I071_L3_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,55.19184324070168,48.908451317186035,48.900756685305936,-0.015058211004642292,55.19184324070168,48.908451317186035,48.900756685305936,-0.015058211004642292
B006,I071_L3_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.83614078297008,51.457298725670626,59.15182358870333,
B006,I071_L3_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.83614078297008,51.457298725670626,59.15182358870333,
B006,I071_L3_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.6798965991161,46.29217888783962,46.29203550231522,-0.000266972553761715,53.6798965991161,46.29217888783962,46.29203550231522,-0.000266972553761715
B006,I072_L3_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,55.331822976959124,48.818420967207764,48.81071174452335,-0.015060226362068775,55.331822976959124,48.818420967207764,48.81071174452335,-0.015060226362068775
B006,I072_L3_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.9709837684004,51.37175979609637,59.07984264754968,
B006,I072_L3_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.9709837684004,51.37175979609637,59.07984264754968,
B006,I072_L3_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.824599624779566,46.197538305278364,46.197393582610786,-0.00026898820932941633,53.824599624779566,46.197538305278364,46.197393582610786,-0.00026898820932941633
B006,I073_L3_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.70606185492804,36.81608259390859,36.79834695210125,-0.028061990394289693,43.70606185492804,36.81608259390859,36.79834695210125,-0.028061990394289693
B006,I073_L3_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,45.77148581089838,39.967726808559924,49.48347556901394,
B006,I073_L3_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,45.77148581089838,39.967726808559924,49.48347556901394,
B006,I073_L3_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.80616770419707,33.58007476136797,33.579905722049936,-0.00025450026812706754,41.80616770419707,33.58007476136797,33.579905722049936,-0.00025450026812706754
B006,I074_L3_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.04035461770201,34.90028386790825,34.88201245022458,-0.0280589409642038,41.04035461770201,34.90028386790825,34.88201245022458,-0.0280589409642038
B006,I074_L3_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.20358334215703,38.147489045208175,47.95176628589396,
B006,I074_L3_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.20358334215703,38.147489045208175,47.95176628589396,
B006,I074_L3_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.0504940912928,31.56615708457413,31.565985007250394,-0.0002514499898331834,39.0504940912928,31.56615708457413,31.565985007250394,-0.0002514499898331834
B006,I075_L3_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.37245971337905,34.63008321649525,34.61173367537019,-0.028062437125886887,40.37245971337905,34.63008321649525,34.61173367537019,-0.028062437125886887
B006,I075_L3_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.56019349434485,37.89076613235241,47.73573484249546,
B006,I075_L3_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.56019349434485,37.89076613235241,47.73573484249546,
B006,I075_L3_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.36005804552836,31.282117920763902,31.281942726053224,-0.00025494712398397505,38.36005804552836,31.282117920763902,31.281942726053224,-0.00025494712398397505
B006,I076_L3_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.70606185492804,36.81608259390859,36.79834695210125,-0.028061990394289693,43.70606185492804,36.81608259390859,36.79834695210125,-0.028061990394289693
B006,I076_L3_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,45.77148581089838,39.967726808559924,49.48347556901394,
B006,I076_L3_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,45.77148581089838,39.967726808559924,49.48347556901394,
B006,I076_L3_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.80616770419707,33.58007476136797,33.579905722049936,-0.00025450026812706754,41.80616770419707,33.58007476136797,33.579905722049936,-0.00025450026812706754
B006,I077_L3_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.04035461770201,34.90028386790825,34.88201245022458,-0.0280589409642038,41.04035461770201,34.90028386790825,34.88201245022458,-0.0280589409642038
B006,I077_L3_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.20358334215703,38.147489045208175,47.95176628589396,
B006,I077_L3_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.20358334215703,38.147489045208175,47.95176628589396,
B006,I077_L3_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.0504940912928,31.56615708457413,31.565985007250394,-0.0002514499898331834,39.0504940912928,31.56615708457413,31.565985007250394,-0.0002514499898331834
B006,I078_L3_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.37245971337905,34.63008321649525,34.61173367537019,-0.028062437125886887,40.37245971337905,34.63008321649525,34.61173367537019,-0.028062437125886887
B006,I078_L3_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.56019349434485,37.89076613235241,47.73573484249546,
B006,I078_L3_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.56019349434485,37.89076613235241,47.73573484249546,
B006,I078_L3_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.36005804552836,31.282117920763902,31.281942726053224,-0.00025494712398397505,38.36005804552836,31.282117920763902,31.281942726053224,-0.00025494712398397505
B006,I079_L3_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.70606185492804,36.81608259390859,36.79834695210125,-0.028061990394289693,43.70606185492804,36.81608259390859,36.79834695210125,-0.028061990394289693
B006,I079_L3_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,45.77148581089838,39.967726808559924,49.48347556901394,
B006,I079_L3_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,45.77148581089838,39.967726808559924,49.48347556901394,
B006,I079_L3_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.80616770419707,33.58007476136797,33.579905722049936,-0.00025450026812706754,41.80616770419707,33.58007476136797,33.579905722049936,-0.00025450026812706754
B006,I080_L3_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.04035461770201,34.90028386790825,34.88201245022458,-0.0280589409642038,41.04035461770201,34.90028386790825,34.88201245022458,-0.0280589409642038
B006,I080_L3_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.20358334215703,38.147489045208175,47.95176628589396,
B006,I080_L3_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.20358334215703,38.147489045208175,47.95176628589396,
B006,I080_L3_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.0504940912928,31.56615708457413,31.565985007250394,-0.0002514499898331834,39.0504940912928,31.56615708457413,31.565985007250394,-0.0002514499898331834
B006,I081_L3_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.37245971337905,34.63008321649525,34.61173367537019,-0.028062437125886887,40.37245971337905,34.63008321649525,34.61173367537019,-0.028062437125886887
B006,I081_L3_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.56019349434485,37.89076613235241,47.73573484249546,
B006,I081_L3_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.56019349434485,37.89076613235241,47.73573484249546,
B006,I081_L3_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.36005804552836,31.282117920763902,31.281942726053224,-0.00025494712398397505,38.36005804552836,31.282117920763902,31.281942726053224,-0.00025494712398397505
B007,I001_L1_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,47.123843029953065,38.02763011243181,45.09188309207137,12.865589602144055,47.123843029953065,38.02763011243181,45.09188309207137,12.865589602144055
B007,I001_L1_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,31.53134331655796,16.72173809362998,40.44818753091531,39.841691551541814,31.53134331655796,16.72173809362998,40.44818753091531,39.841691551541814
B007,I001_L1_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,48.42573555811169,38.973706386333404,50.33164469827438,
B007,I001_L1_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.71599347311992,30.832172581792893,30.833536503691246,0.0019719410671029504,42.71599347311992,30.832172581792893,30.833536503691246,0.0019719410671029504
B007,I002_L1_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,47.42587781796898,37.12758278109473,44.29443067481121,12.865585937878208,47.42587781796898,37.12758278109473,44.29443067481121,12.865585937878208
B007,I002_L1_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,31.92244428516339,15.512257521510456,39.58329287635399,39.841687011476616,31.92244428516339,15.512257521510456,39.58329287635399,39.841687011476616
B007,I002_L1_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,48.72033378386033,38.08739926578884,49.61029142252621,
B007,I002_L1_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,43.04320641293038,29.827622996306907,29.829004448786556,0.001968694428231904,43.04320641293038,29.827622996306907,29.829004448786556,0.001968694428231904
B007,I003_L1_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,45.9263397923945,40.847531420062744,47.58913054387882,12.862978984655458,45.9263397923945,40.847531420062744,47.58913054387882,12.862978984655458
B007,I003_L1_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,29.98071175125427,20.511111972231856,43.156632480653926,39.83845696811486,29.98071175125427,20.511111972231856,43.156632480653926,39.83845696811486
B007,I003_L1_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,47.25771669700482,41.750558804165,52.59058528297309,
B007,I003_L1_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.41866425694553,33.97948560752439,33.979260386488406,-0.00034113679625660484,41.41866425694553,33.97948560752439,33.979260386488406,-0.00034113679625660484
B007,I004_L1_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,46.990556782725186,39.555432372517494,46.41894060962946,12.8095791968336,46.990556782725186,39.555432372517494,46.41894060962946,12.8095791968336
B007,I004_L1_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,31.576333986704856,18.593282373350927,41.772985852591816,39.809191349841285,31.576333986704856,18.593282373350927,41.772985852591816,39.809191349841285
B007,I004_L1_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,48.45962494388278,40.524631905954045,51.59320026080903,
B007,I004_L1_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.60600274691746,32.331092451081595,32.33107782670119,-2.1611664459826293e-05,42.60600274691746,32.331092451081595,32.33107782670119,-2.1611664459826293e-05
B007,I005_L1_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,47.38002626392911,38.941336330393916,45.87458089160541,12.809590531440678,47.38002626392911,38.941336330393916,45.87458089160541,12.809590531440678
B007,I005_L1_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,32.079054409461236,17.766218088519032,41.18142530184314,39.80920539724986,32.079054409461236,17.766218088519032,41.18142530184314,39.80920539724986
B007,I005_L1_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,48.8383009290631,39.92038259813386,51.10140871812057,
B007,I005_L1_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,43.02768629946406,31.64359959718742,31.64359169237761,-1.1564109359980332e-05,43.02768629946406,31.64359959718742,31.64359169237761,-1.1564109359980332e-05
B007,I006_L1_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,47.44192519638278,39.09466742567601,46.01049880420328,12.809585614518868,47.44192519638278,39.09466742567601,46.01049880420328,12.809585614518868
B007,I006_L1_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,32.15895247334826,17.97272434155308,41.329128507225164,39.809199303522114,32.15895247334826,17.97272434155308,41.329128507225164,39.809199303522114
B007,I006_L1_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,48.89848443601221,40.07125510314322,51.22420119835429,
B007,I006_L1_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,43.094705059586715,31.815256838165038,31.815245981303356,-1.592271151388787e-05,43.094705059586715,31.815256838165038,31.815245981303356,-1.592271151388787e-05
B007,I007_L1_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,48.16993559265302,40.264970014562586,47.01726375127752,12.74432808644864,48.16993559265302,40.264970014562586,47.01726375127752,12.74432808644864
B007,I007_L1_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,37.17672472094924,24.345271576528216,45.87594353702808,39.780225961499625,37.17672472094924,24.345271576528216,45.87594353702808,39.780225961499625
B007,I007_L1_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,50.2388684607506,41.87788510253569,52.6953071900727,
B007,I007_L1_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,45.0334796678346,34.27339690749523,34.273976159797,0.0008813134705540634,45.0334796678346,34.27339690749523,34.273976159797,0.0008813134705540634
B007,I008_L1_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,31.823470912007927,26.73775748773632,35.01841493320636,12.743083193428541,31.823470912007927,26.73775748773632,35.01841493320636,12.743083193428541
B007,I008_L1_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,17.363157784191248,7.212986043347487,33.6186231926941,39.778682545253325,17.363157784191248,7.212986043347487,33.6186231926941,39.778682545253325
B007,I008_L1_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,34.5449157621317,28.71592300226912,41.98234863793108,
B007,I008_L1_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.697821425813622,19.38937108687678,19.389191429741608,-0.00022286978428144184,27.697821425813622,19.38937108687678,19.389191429741608,-0.00022286978428144184
B007,I009_L1_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,49.1565537979973,38.4167412755552,45.377444324862246,12.743276039124135,49.1565537979973,38.4167412755552,45.377444324862246,12.743276039124135
